0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.15189236011893423,0.1461584916708571,0.30277847461056406,0.29189908894170946,0.18847403252835654,0.15857643070456592,0.17469281074217108,0.19421567022900083,0.02209708691207961,0.02209708691207961,0.32775276505317236,0.3271936186151863,0.13026040625416457,0.22289597840136102,0.40110930165604486,0.4547385065892265,1
0.15664013793565174,0.05182226234930312,0.11428702217443588,0.3209787278777209,0.11640362832618234,0.2072890493972125,0.18288593610499415,0.11535018015807344,0.20934001573397285,0.2887456033215051,0.3081731706768128,0.40474480771839433,0.1818819801066065,0.36090029570159676,0.216224257860907,0.39667194608706574,0
0.18154609435347266,0.10364452469860624,0.22884091431057516,0.3401803290168319,0.10186253758129139,0.16010860571811872,0.28427195935406646,0.16535945694153692,0.15189236011893423,0.0855816496101822,0.2814669302289347,0.4337169025556878,0.1195082698498309,0.1494619255446015,0.3255104164999947,0.45137052580169656,1
0.137553256731711,0.027063293868263706,0.16719480124244293,0.35025799642906086,0.11692679333668567,0.19733329594242327,0.17080633678965193,0.14192111034831992,0.16275520824999734,0.17044862679118303,0.3247595264191645,0.44729547525936364,0.22179796197778734,0.3217384419058438,0.19733329594242327,0.4183883699686214,0
0.10065702130254005,0.061515686515717274,0.137553256731711,0.2676850265470596,0.13441133229754104,0.23773631335473341,0.061515686515717274,0.04419417382415922,0.046875,0.10597390598633231,0.2692763740564701,0.5,0.15428451295415233,0.28448658525051757,0.28384222069663984,0.542167236653046,1
0.08486547258750168,0.2256176418467758,0.18847403252835654,0.4205709010529616,0.10881553341550093,0.13887803777055607,0.06442352540027595,0.027063293868263706,0.25267127544994106,0.23619088215360898,0.38337012957454053,0.43060980561002093,0.059498227389561786,0.19295451617544482,0.19979237269600658,0.4009571068861356,0
0.0855816496101822,0.14405538214520136,0.2153757617514097,0.3972869417215975,0.10065702130254005,0.09375,0.1195082698498309,0.08043461047646094,0.19795092905187386,0.25,0.33053430939540906,0.45325967826125896,0.0897587913521567,0.27310247332732085,0.17434307503454216,0.4456550217797394,0
0.14192111034831992,0.03314563036811941,0.15269390848196926,0.33566486029595055,0.08769509500251425,0.15309310892394862,0.13212136347881065,0.14447845319458538,0.21875,0.21452390965228096,0.31502883052587427,0.40864677595693816,0.22426093897511443,0.37057941330098193,0.23619088215360898,0.41206771857001856,0
0.16461958988832404,0.15027643798180737,0.12401959270615269,0.3779183319514945,0.09309668193603894,0.20161699844631156,0.11267347735824966,0.09757809372497497,0.216224257860907,0.2910615001593306,0.35338071493433254,0.4059494080239556,0.18321936561810273,0.24382010209886304,0.20875608149824043,0.4035366115670299,0
0.19484318614593635,0.273772116686488,0.28448658525051757,0.2234429632199233,0.18619336387207788,0.18520733736140152,0.3154160818466617,0.30618621784789724,0.06629126073623882,0.07074519639169857,0.2423134753011066,0.319644883523106,0.08118988160479113,0.10881553341550093,0.39820765429295807,0.38305158350410196,1
0.20222154852413726,0.19232083789204954,0.19168506478727027,0.4087961078734728,0.15388840315306412,0.2607549885668537,0.18717419610485841,0.109375,0.10481568644530265,0.2064038252128579,0.3746743377588062,0.3602231838562032,0.1461584916708571,0.21875,0.22124691028916088,0.3710731902199349,0
0.1798572567690834,0.120017902310447,0.19104717594746068,0.2348952559120767,0.1410583600411546,0.22696623509896796,0.2799448885495143,0.15664013793565174,0.13395647030845506,0.08769509500251425,0.255314603724503,0.42790824805091104,0.1570293065800139,0.2272349933163904,0.328125,0.4789260038748157,1
0.18520733736140152,0.2040244508937593,0.22990529639940877,0.20161699844631156,0.18619336387207788,0.25887564884032643,0.2688226645950821,0.15664013793565174,0.07328774624724109,0.05846339666834283,0.28768675999253074,0.4408354993645589,0.10481568644530265,0.12789613706050704,0.35510369304260975,0.4390319161945974,1
0.1254873312828829,0.0855816496101822,0.2275034340400162,0.31328027587130347,0.15896085897949846,0.16275520824999734,0.2647042866577721,0.20669932117692114,0.071602745233685,0.04555431167847891,0.24407030237208294,0.34392751098523655,0.13486466016900053,0.2773162398327945,0.35251606789620243,0.5079927564690269,1
0.15349127112803515,0.19295451617544482,0.18321936561810273,0.39233998529655373,0.10364452469860624,0.3167677333236452,0.16387638252658618,0.10481568644530265,0.1722297475394422,0.26539512111660984,0.2649347649658308,0.2715335499528557,0.29022149407822984,0.24655834121967968,0.2979011869521503,0.3535533905932738,0
0.1798572567690834,0.12451076133210334,0.19546868754995006,0.32607244929233137,0.2642427269576213,0.1494619255446015,0.2688226645950821,0.09631896879639025,0.10245997694221876,0.06987712429686843,0.32588521272834703,0.4658766098711117,0.08118988160479113,0.2122355891750957,0.23411443849643276,0.43456043703666813,0
0.2766551751504027,0.24779299261177665,0.15819106821341083,0.27085837223999554,0.10065702130254005,0.15780476466190746,0.31269525150296096,0.301768873684812,0.15467960838455727,0.09757809372497497,0.25242960033442985,0.33892206192943536,0.18288593610499415,0.16275520824999734,0.2870495792324037,0.43060980561002093,1
0.09757809372497497,0.07733980419227864,0.125,0.2933591149299779,0.21423920626253262,0.21986323874172325,0.2962575816540397,0.09309668193603894,0.2049199538844375,0.27332587007087344,0.31483502624390447,0.44207982346234714,0.11048543456039805,0.320788518244497,0.17258376589355096,0.36876324128768584,0
0.253153933531557,0.17504184767506312,0.19979237269600658,0.3175375223890871,0.10481568644530265,0.13576677497642786,0.358013726168425,0.3398212995458054,0.18652088103614567,0.14149039278339715,0.2803806007019744,0.40655036972680275,0.17080633678965193,0.09943689110435824,0.2735490843751812,0.28081563680642857,1
0.14657549249448218,0.1825518975866863,0.15269390848196926,0.301768873684812,0.18619336387207788,0.24680576560830178,0.1767766952966369,0.11796616305110547,0.22426093897511443,0.2872621298570349,0.3938925833111103,0.40700050867597204,0.07654655446197431,0.273772116686488,0.2181912506838897,0.3286825619994161,0
0.16535945694153692,0.20934001573397285,0.2651650429449553,0.15857643070456592,0.13621559198564606,0.16535945694153692,0.3764619938486487,0.3814548629916782,0.14405538214520136,0.09309668193603894,0.23333100817293873,0.35441550694417984,0.11213046948755721,0.1935861202088104,0.38161483568186916,0.30837116181235236,1
0.1711632992203644,0.16461958988832404,0.15664013793565174,0.32923917977664807,0.11640362832618234,0.24281672293625084,0.22615804415828325,0.1620034480728728,0.1788362990978062,0.2541164994889155,0.4160477173654484,0.4116231210099841,0.129319885603491,0.21395412402545552,0.22207297505549836,0.33145630368119416,0
0.29481191037676885,0.3363914084626716,0.125,0.2150921859052532,0.10881553341550093,0.19168506478727027,0.3097535562749845,0.3165749935836689,0.14986973510352247,0.09757809372497497,0.2385052737886523,0.347809832649251,0.18388441087405968,0.14363106492851746,0.26972932033800107,0.39528470752104744,1
0.25911131174651564,0.22124691028916088,0.18912060057672195,0.2910615001593306,0.10881553341550093,0.1660960283239789,0.33493673609728153,0.3321920566479578,0.1788362990978062,0.12741801898671945,0.2801628293287673,0.3910934690869946,0.1660960283239789,0.09309668193603894,0.28276501673209153,0.3249474116107097,1
0.2966693366569926,0.19609219371892395,0.14905300022139775,0.232544938533394,0.10126157341262282,0.14657549249448218,0.3542432515235823,0.3639317093391286,0.1926379375927805,0.1410583600411546,0.2937749324525495,0.42890553847846263,0.214808235701055,0.10825317547305482,0.2385052737886523,0.2560307751277178,1
0.2979011869521503,0.2064038252128579,0.15741751312195224,0.24803918541230538,0.10186253758129139,0.15189236011893423,0.3483358876501243,0.3581841683233641,0.1926379375927805,0.11535018015807344,0.29043172336626727,0.4259066615762191,0.18553659510996745,0.09504316453590968,0.24877630200141654,0.27885262964960544,1
0.2159417962669571,0.18087245160609727,0.2658546801120868,0.1616262567623219,0.11321388082960498,0.15309310892394862,0.3312721101111592,0.4173659496622838,0.078125,0.08699631816921909,0.2612227108953201,0.4214407487269118,0.16572815184059708,0.1781524101717403,0.3367540947226923,0.26745691825974516,1
0.28276501673209153,0.2679129406169101,0.23515495223894392,0.3069825422560703,0.12352647110032731,0.24432024642362327,0.2667714231088105,0.23593232610221093,0.16792332234534904,0.24281672293625084,0.16682934768798924,0.27621358640099514,0.24506854908372067,0.28276501673209153,0.28059820306356204,0.29481191037676885,1
0.13621559198564606,0.11899645477912357,0.24828513409485475,0.3316403949498613,0.21875,0.11796616305110547,0.24206145913796356,0.17849468216868536,0.12645635981436443,0.23306927953400466,0.3914054703086047,0.4026280852101602,0.11158481919598204,0.19040715010865533,0.30718130080214845,0.33874192794810626,0
0.13666293503543672,0.09820160226544168,0.28683687110446593,0.2543565718140579,0.16937096397405313,0.17643109047869085,0.09309668193603894,0.08414320011147662,0.18619336387207788,0.24407030237208294,0.3942023691107145,0.382413695328763,0.13531646934131855,0.24556615071096424,0.32249636625859834,0.4131032520750714,0
0.2927342811749249,0.15189236011893423,0.1907274314958391,0.2715335499528557,0.11158481919598204,0.16387638252658618,0.35664725657854146,0.3542432515235823,0.18912060057672195,0.17364149039760055,0.28577095559643567,0.40640021261374853,0.2150921859052532,0.12789613706050704,0.2607549885668537,0.21395412402545552,1
0.148642949925316,0.19421567022900083,0.1845470595471518,0.39927913559939493,0.09110862335695782,0.1335000585205864,0.059498227389561786,0.059498227389561786,0.25024402153198383,0.2692763740564701,0.3727143888086426,0.45728158208318426,0.12401959270615269,0.1608692209529219,0.18053468762955224,0.3955934031616301,0
0.18944305707784595,0.05298695299316616,0.1570293065800139,0.39296176062372784,0.12153397801643785,0.16755945773068137,0.19979237269600658,0.1461584916708571,0.21678807696111888,0.19232083789204954,0.2651650429449553,0.3382009503423963,0.16719480124244293,0.3021731188408393,0.20191949973937634,0.49938927545302775,0
0.18782523875267668,0.240035804620894,0.3518228202874282,0.28789884019825435,0.11692679333668567,0.23463527215126886,0.2572199630180364,0.24531747606418097,0.15027643798180737,0.24481936899988122,0.14192111034831992,0.2517031827122971,0.1825518975866863,0.2670001170411728,0.38638321933994496,0.2923169833417142,1
0.2735490843751812,0.2150921859052532,0.27265513072836167,0.39820765429295807,0.18053468762955224,0.24581457378987928,0.18087245160609727,0.18288593610499415,0.15269390848196926,0.23017062285400366,0.19484318614593635,0.2861977981877219,0.2713086774091459,0.24028994530046405,0.23567348639059932,0.32211762700137975,1
0.14574029770451274,0.13441133229754104,0.2122355891750957,0.2933591149299779,0.14320549046737,0.29749113694780893,0.17399263633843817,0.1570293065800139,0.20904825250405706,0.2979011869521503,0.34250484713723395,0.3087667632088985,0.17780947932407878,0.30718130080214845,0.2607549885668537,0.35579054802299065,0
0.17328963291264715,0.14320549046737,0.13212136347881065,0.34693130173710185,0.2013140426050801,0.21847080397046192,0.27018150727797785,0.1254873312828829,0.20009763241977652,0.14905300022139775,0.29831067331307476,0.3563048203434806,0.07654655446197431,0.24481936899988122,0.125,0.5244277014637003,0
0.12352647110032731,0.1384378527083543,0.1616262567623219,0.30338262248355624,0.20462188833919992,0.1690102160373745,0.255314603724503,0.12253427454186033,0.1875,0.2096313728906053,0.3629240515417792,0.43441996170180763,0.09309668193603894,0.21735043348818056,0.22371595411369302,0.43736046882120017,0
0.18355218944485516,0.11587810136086973,0.18652088103614567,0.29831067331307476,0.13931683203224224,0.22507594204512396,0.16387638252658618,0.08414320011147662,0.21735043348818056,0.28341183042526646,0.3625875433085092,0.36876324128768584,0.0924387466109315,0.28081563680642857,0.26238836912104163,0.41692700200394794,0
0.17399263633843817,0.14657549249448218,0.19640320453088336,0.27885262964960544,0.18652088103614567,0.15309310892394862,0.16275520824999734,0.14405538214520136,0.1711632992203644,0.2460627460628691,0.41117804271689895,0.3926509960352832,0.13531646934131855,0.2831963900061228,0.2557922741210141,0.38654115240165565,0
0.32344127413256957,0.1795175827043134,0.19136638615493579,0.30856902590830465,0.12645635981436443,0.2096313728906053,0.3552755312781898,0.2545964177625051,0.23228232417685166,0.24951124097923924,0.2748845638399872,0.2927342811749249,0.21847080397046192,0.13304208098380002,0.2543565718140579,0.26972932033800107,1
0.1988737822087165,0.1649899381401787,0.29563887388163285,0.29749113694780893,0.12979099785809492,0.09820160226544168,0.08629188294677548,0.16350351200356522,0.301768873684812,0.26745691825974516,0.37024986284602457,0.4157542092390647,0.18053468762955224,0.16828640022295324,0.2891680550519023,0.2821167200823092,0
0.2649347649658308,0.20161699844631156,0.16010860571811872,0.2910615001593306,0.08699631816921909,0.137553256731711,0.28254908312539256,0.2744401260976609,0.16048936393886046,0.0897587913521567,0.2395267143243108,0.3156095293238149,0.20758328524353786,0.23773631335473341,0.28059820306356204,0.47752208718550393,1
0.20101063016044698,0.17151951875078242,0.20222154852413726,0.3819345800493849,0.13026040625416457,0.31772967824473053,0.13576677497642786,0.15819106821341083,0.232544938533394,0.29563887388163285,0.3238184652509798,0.28427195935406646,0.1907274314958391,0.20342525884830526,0.23175620272173947,0.35130198681120495,0
0.271083618326523,0.23017062285400366,0.21678807696111888,0.3247595264191645,0.10481568644530265,0.16535945694153692,0.33090341538355267,0.29831067331307476,0.16010860571811872,0.12597277731716483,0.24581457378987928,0.374022162612057,0.1664630918176759,0.09695057535930357,0.2921081108724987,0.34640311370930255,1
0.19136638615493579,0.1875,0.18814991529362962,0.17608480733726006,0.109375,0.16312978920172735,0.20282429665229953,0.2735490843751812,0.24853083938416978,0.24331892972495994,0.38685682509812336,0.3039855696616206,0.203125,0.347809832649251,0.2779757324165187,0.3236299246438747,0
0.20934001573397285,0.21791133876533364,0.22069448268477398,0.11267347735824966,0.11158481919598204,0.17009016450841594,0.3640993811790951,0.4153135581250629,0.13710881855300192,0.08838834764831845,0.23747943989954162,0.3854342619857503,0.1550736971974938,0.2517031827122971,0.3165749935836689,0.28577095559643567,1
0.10364452469860624,0.216224257860907,0.09943689110435824,0.18421603316486868,0.0855816496101822,0.18619336387207788,0.20462188833919992,0.40939289083043445,0.03314563036811941,0.05846339666834283,0.24631066828803821,0.4772663859156645,0.15027643798180737,0.30197106390762013,0.22289597840136102,0.43680189839044886,1
